Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
62931593,F,52,Latino,Grad,25K --50K,South,City Hotel,11/18/2016,11/19/2016,10/28/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153,1,21,2,137.7,6,275.4
70586099,F,47,Latino,Grad,25K --50K,East,Airport Hotels,11/18/2016,11/19/2016,8/6/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210,1,104,1,210,3,210
4230648,F,28,Asian American,Grad,<25K,East,City Hotel,4/28/2017,5/1/2017,4/8/2017,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,3,20,1,111.15,4,333.45
25192322,F,65,caucasian,High-School,25K --50K,South,Airport Hotels,11/18/2016,11/20/2016,5/20/2016,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,2,182,1,96.3,4,192.6
80931528,M,45,African American,College,25K --50K,South,City Hotel,11/18/2016,11/20/2016,10/31/2016,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119,2,18,1,119,4,238
64700386,M,65,Latino,High-School,>100K,South,City Hotel,11/18/2016,11/19/2016,7/28/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,1,113,1,185.25,4,185.25
16938050,F,26,Asian American,High-School,25K --50K,East,Resort,11/18/2016,11/20/2016,7/17/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114,2,124,2,108.3,6,433.2
90487908,M,45,African American,High-School,<25K,South,Airport Hotels,11/18/2016,11/20/2016,8/1/2016,3,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165,2,109,1,148.5,5,297
5595445,F,27,Latino,High-School,50K -- 100K,South,City Hotel,11/18/2016,11/19/2016,6/10/2016,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,1,161,1,121.1,2,121.1
17502557,M,40,caucasian,College,50K -- 100K,West,Resort,11/18/2016,11/22/2016,4/15/2016,3,2,1,FB,No,No,No Deposit,Agent,No,No,0,129,4,217,1,129,5,516
92229895,M,27,caucasian,College,>100K,South,Airport Hotels,11/18/2016,11/19/2016,5/25/2016,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,1,177,1,220,4,220
27386334,M,44,Latino,Mid-School,<25K,South,City Hotel,11/18/2016,11/21/2016,6/9/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,250,3,162,1,250,5,750
76765181,F,48,Latino,Mid-School,50K -- 100K,South,Resort,11/18/2016,11/19/2016,7/31/2016,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,1,110,1,115.2,4,115.2
40697301,M,49,Latino,Mid-School,25K --50K,South,City Hotel,11/18/2016,11/19/2016,4/24/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,1,208,1,84.8,4,84.8
63963888,F,57,caucasian,Mid-School,50K -- 100K,South,Resort,11/18/2016,11/21/2016,4/14/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,3,218,1,220.4,2,661.2
