Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
45716350,M,56,caucasian,Grad,<25K,West,Resort,8/31/2016,9/2/2016,2/18/2016,2,2,0,HB,No,No,No Deposit,Agent,No,No-Show,Yes,15,192,2,195,1,163.2,4,326.4
88857401,M,60,Latino,College,25K --50K,West,Resort,8/31/2016,9/4/2016,3/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,4,175,1,187,4,748
16074440,F,58,Asian American,College,<25K,North,Airport Hotels,9/1/2016,9/2/2016,2/21/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,227,1,193,1,204.3,4,204.3
10992124,F,23,Latino,College,25K --50K,East,Airport Hotels,8/31/2016,9/2/2016,5/20/2016,1,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,Yes,25,189,2,103,1,141.75,3,283.5
15934351,F,47,Asian American,College,25K --50K,South,City Hotel,8/31/2016,9/1/2016,5/31/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,218,1,92,1,196.2,2,196.2
58998216,F,59,African American,High-School,25K --50K,South,Airport Hotels,8/31/2016,9/3/2016,4/28/2016,1,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,184,3,125,1,184,3,552
64307850,F,59,caucasian,Grad,50K -- 100K,South,Airport Hotels,8/31/2016,9/3/2016,3/1/2016,3,2,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,165,3,183,1,156.75,5,470.25
79949146,M,47,caucasian,College,50K -- 100K,West,City Hotel,8/31/2016,9/1/2016,6/17/2016,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,204,1,75,1,204,4,204
95113258,F,58,African American,High-School,>100K,North,Airport Hotels,8/31/2016,9/1/2016,4/10/2016,3,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,143,1,143,2,143,6,286
24700715,F,48,Latino,Grad,25K --50K,South,Resort,8/31/2016,9/1/2016,5/2/2016,4,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,126,1,121,2,100.8,6,201.6
37295165,M,60,Latino,Grad,50K -- 100K,East,Resort,8/31/2016,9/1/2016,2/7/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,205,1,206,1,153.75,4,153.75
72148587,M,47,caucasian,High-School,25K --50K,East,Resort,9/1/2016,9/2/2016,4/1/2016,3,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,143,1,153,1,135.85,4,135.85
10830859,M,59,African American,Grad,>100K,East,Airport Hotels,9/1/2016,9/2/2016,3/14/2016,3,1,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,199,1,171,1,199,4,199
1986327,F,32,Asian American,College,<25K,West,Airport Hotels,9/1/2016,9/3/2016,3/30/2016,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,25,172,2,155,1,129,4,258
51692460,F,57,Asian American,Mid-School,25K --50K,South,Resort,9/1/2016,9/2/2016,5/12/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,109,1,112,1,103.55,3,103.55
16849965,F,38,caucasian,College,50K -- 100K,East,City Hotel,9/1/2016,9/2/2016,6/6/2016,5,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,10,244,1,87,2,219.6,6,439.2
65838688,M,46,Asian American,Mid-School,<25K,West,Resort,9/1/2016,9/2/2016,5/4/2016,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,228,1,120,1,205.2,3,205.2
81169944,M,20,caucasian,Mid-School,50K -- 100K,South,City Hotel,9/1/2016,9/3/2016,8/4/2016,4,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,102,2,28,1,102,5,204
95388422,F,61,African American,College,25K --50K,West,Resort,9/1/2016,9/2/2016,4/17/2016,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,108,1,137,1,108,3,108
23958156,M,38,African American,College,25K --50K,North,Airport Hotels,9/1/2016,9/2/2016,3/2/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,214,1,183,1,160.5,5,160.5
7184899,F,35,Asian American,Grad,50K -- 100K,South,Resort,9/2/2016,9/3/2016,5/24/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,209,1,101,1,188.1,4,188.1
55276492,M,38,Latino,High-School,25K --50K,South,City Hotel,9/1/2016,9/3/2016,3/15/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,170,2,170,1,136,2,272
8931696,F,19,Latino,High-School,25K --50K,South,City Hotel,9/1/2016,9/3/2016,7/28/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,164,2,35,1,131.2,5,262.4
6441110,F,21,caucasian,High-School,25K --50K,West,Airport Hotels,9/1/2016,9/3/2016,8/30/2016,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,10,224,2,2,1,201.6,3,403.2
96071411,M,67,Latino,College,25K --50K,South,Airport Hotels,9/1/2016,9/2/2016,3/28/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,196,1,157,1,156.8,3,156.8
40403304,M,64,Latino,Mid-School,>100K,South,City Hotel,9/1/2016,9/2/2016,6/8/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128,1,85,1,121.6,4,121.6
33767122,F,62,Asian American,Grad,<25K,East,Resort,9/1/2016,9/3/2016,3/29/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145,2,156,1,145,3,290
68567426,M,42,African American,Mid-School,25K --50K,East,Resort,9/1/2016,9/5/2016,2/17/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,231,4,197,1,184.8,3,739.2
74238499,F,18,caucasian,High-School,25K --50K,North,City Hotel,9/1/2016,9/2/2016,5/17/2016,2,3,1,FB,No,No,Refundable,Agent,Yes,Canceled,No,0,171,1,107,1,171,5,171
12467898,M,24,African American,College,<25K,East,Airport Hotels,9/1/2016,9/2/2016,6/29/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,151,1,64,1,151,4,151
43636387,M,35,caucasian,Grad,25K --50K,North,Airport Hotels,9/1/2016,9/2/2016,3/9/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,154,1,176,1,138.6,3,138.6
22945481,M,58,Asian American,Grad,25K --50K,South,City Hotel,9/1/2016,9/4/2016,8/31/2016,5,1,2,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,40,108,3,1,2,64.8,6,388.8
63793439,M,70,Latino,College,>100K,South,Resort,9/1/2016,9/2/2016,7/6/2016,5,2,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,165,1,57,2,115.5,7,231
30170241,M,19,Asian American,Grad,>100K,South,City Hotel,9/1/2016,9/2/2016,2/20/2016,4,2,1,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,190,1,194,2,190,6,380
50996617,F,38,Latino,High-School,>100K,East,City Hotel,9/1/2016,9/4/2016,2/20/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,227,3,194,1,227,4,681
68506690,F,24,African American,High-School,25K --50K,North,Airport Hotels,9/2/2016,9/3/2016,2/2/2016,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198,1,213,1,118.8,5,118.8
5364735,F,19,Asian American,College,50K -- 100K,West,Airport Hotels,9/2/2016,9/3/2016,5/12/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,180,1,113,1,135,4,135
68793769,M,26,Asian American,Grad,<25K,East,Resort,9/2/2016,9/6/2016,1/28/2016,2,2,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,175,4,218,1,157.5,4,630
77761692,M,42,African American,Mid-School,25K --50K,South,City Hotel,9/2/2016,9/3/2016,2/25/2016,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,30,162,1,190,1,113.4,2,113.4
5816616,M,27,Latino,Grad,<25K,South,Airport Hotels,9/2/2016,9/3/2016,3/9/2016,3,1,0,BB,Yes,No,Refundable,Online,No,Canceled,No,0,117,1,177,1,117,4,117
71662412,F,50,Latino,High-School,25K --50K,South,Airport Hotels,9/2/2016,9/4/2016,6/22/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,241,2,72,1,216.9,3,433.8
37658637,F,27,African American,High-School,25K --50K,East,Resort,9/2/2016,9/3/2016,7/8/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,244,1,56,1,183,5,183
13204809,F,51,Asian American,Mid-School,25K --50K,West,City Hotel,9/2/2016,9/3/2016,6/21/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,25,222,1,73,1,166.5,2,166.5
66090916,F,26,Latino,High-School,<25K,West,Resort,9/2/2016,9/5/2016,6/13/2016,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,140,3,81,1,133,3,399
92376966,M,30,caucasian,College,>100K,West,Airport Hotels,9/2/2016,9/4/2016,7/23/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,106,2,41,2,106,6,424
35867491,F,55,caucasian,High-School,25K --50K,East,City Hotel,9/2/2016,9/3/2016,8/19/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248,1,14,1,248,4,248
94708563,M,69,Latino,College,50K -- 100K,West,City Hotel,9/2/2016,9/3/2016,2/5/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,116,1,210,1,116,3,116
46175718,M,24,caucasian,High-School,25K --50K,East,Resort,9/2/2016,9/3/2016,7/18/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,183,1,46,1,183,4,183
15530036,F,55,caucasian,College,<25K,North,Resort,9/2/2016,9/4/2016,7/8/2016,2,3,1,FB,Yes,No,Refundable,Online,No,Check-In,Yes,5,196,2,56,1,186.2,5,372.4
57267384,M,26,caucasian,Grad,50K -- 100K,East,City Hotel,9/2/2016,9/4/2016,6/2/2016,4,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,25,144,2,92,1,108,5,216
4195628,M,20,Latino,Grad,50K -- 100K,East,City Hotel,9/2/2016,9/3/2016,4/7/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109,1,148,2,109,7,218
86830849,F,62,caucasian,College,25K --50K,South,Resort,9/2/2016,9/3/2016,4/26/2016,5,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,160,1,129,2,152,7,304
33366322,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/2/2016,9/4/2016,3/2/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230,2,184,1,184,3,368
81364129,F,54,Asian American,College,50K -- 100K,North,Airport Hotels,9/2/2016,9/3/2016,5/6/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129,1,119,1,96.75,3,96.75
86002602,F,50,African American,College,50K -- 100K,South,City Hotel,9/2/2016,9/3/2016,8/1/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170,1,32,1,170,4,170
80259353,M,70,caucasian,College,25K --50K,North,Resort,9/2/2016,9/5/2016,6/5/2016,4,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,238,3,89,2,214.2,6,1285.2
8081164,M,37,caucasian,College,<25K,West,City Hotel,9/3/2016,9/4/2016,6/16/2016,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,1,79,1,160.55,4,160.55
11660561,M,27,Latino,Grad,50K -- 100K,North,Resort,9/2/2016,9/5/2016,4/16/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224,3,139,1,134.4,3,403.2
75214633,M,20,Latino,College,<25K,South,City Hotel,9/2/2016,9/4/2016,3/22/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,215,2,164,1,129,5,258
9581683,F,42,African American,Mid-School,<25K,North,City Hotel,9/2/2016,9/4/2016,8/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,2,4,1,190,3,380
20659280,F,56,Latino,Mid-School,<25K,East,City Hotel,9/2/2016,9/5/2016,7/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,201,3,44,1,160.8,3,482.4
21367626,M,70,Latino,Mid-School,50K -- 100K,East,Resort,9/2/2016,9/3/2016,4/1/2016,3,1,2,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,142,1,154,1,106.5,4,106.5
46861098,F,49,Asian American,High-School,25K --50K,West,Airport Hotels,9/2/2016,9/6/2016,4/12/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246,4,143,1,209.1,2,836.4
52636307,M,56,caucasian,Grad,<25K,North,Airport Hotels,9/2/2016,9/4/2016,8/4/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,2,29,1,125.6,3,251.2
38193183,F,68,African American,Grad,<25K,South,City Hotel,9/2/2016,9/3/2016,1/26/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,181,1,220,1,181,3,181
69571960,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,9/2/2016,9/3/2016,7/29/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,152,1,35,1,106.4,3,106.4
27946052,F,52,Asian American,College,<25K,East,Airport Hotels,9/2/2016,9/3/2016,7/9/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241,1,55,1,216.9,4,216.9
49420928,M,21,caucasian,College,25K --50K,North,Resort,9/2/2016,9/6/2016,4/30/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,206,4,125,1,195.7,4,782.8
28283420,F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,9/2/2016,9/5/2016,3/17/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,136,3,169,1,108.8,3,326.4
58311818,F,56,caucasian,Mid-School,<25K,South,Airport Hotels,9/2/2016,9/5/2016,3/1/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,109,3,185,1,98.1,4,294.3
17925317,M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,9/2/2016,9/3/2016,5/23/2016,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,176,1,102,2,176,6,352
52960354,F,41,African American,College,25K --50K,East,Resort,9/3/2016,9/7/2016,2/25/2016,3,1,1,FB,Yes,No,Refundable,Online,No,Check-In,No,0,203,4,191,1,203,4,812
95820121,M,30,Latino,Grad,50K -- 100K,East,City Hotel,9/3/2016,9/4/2016,8/27/2016,3,2,0,HB,No,No,Refundable,Online,No,Check-In,No,0,174,1,7,1,174,5,174
36552324,F,70,Asian American,High-School,50K -- 100K,West,City Hotel,9/3/2016,9/4/2016,8/6/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195,1,28,1,195,5,195
