Reservation-id,Reservation_status
62931593,1
70586099,3
4230648,2
25192322,2
80931528,1
64700386,1
16938050,1
90487908,1
5595445,1
17502557,3
92229895,1
27386334,1
76765181,1
40697301,3
63963888,1
27282946,2
8696141,1
52621292,1
21821230,1
12316731,1
93926052,3
5935873,1
56971851,1
72701445,1
27017349,1
60891446,1
27044174,1
88238517,1
61900789,1
64883577,1
55378041,1
53798465,1
60781799,3
94752419,2
60425470,3
96410589,3
41224708,1
74972878,1
50824748,1
94524482,1
32635033,1
92183172,1
28323092,3
86372652,1
19585428,1
42025914,1
85872241,1
16826564,1
80812644,1
64063500,1
39990516,1
71506176,2
70061836,1
25308221,1
75655661,1
41754532,3
87457897,1
33332229,1
43160739,2
76748822,2
35120015,2
40281701,2
27470890,1
18603967,2
65425620,3
42460243,1
2260132,2
20252884,1
15834405,1
90882609,3
76274266,1
13465422,2
4154680,1
4039529,3
6464114,1
21522961,2
25365627,2
22773391,3
14737797,1
39495485,1
69167054,1
46999433,2
23730056,1
65593958,2
1794817,1
568595,2
25540175,1
84281735,1
43117940,1
61747940,2
83033730,1
50132508,2
91149643,1
22294408,1
83629935,1
90562901,2
23362123,2
25574994,1
96601070,1
9849013,1
61268622,2
71369022,1
56819796,1
44480838,1
46997829,1
19493041,1
44705080,1
68317504,1
99142742,3
10932581,1
34186149,1
14986967,3
75352672,1
73587761,2
24225853,3
31053495,1
7544562,1
84009718,1
12848784,1
22206000,1
71645476,1
63933616,2
98523961,1
48949293,1
54039707,1
74268516,1
61747586,1
73468379,1
11357536,1
57315445,2
98107193,1
36317156,3
87140045,1
3858417,1
3484037,3
22152722,1
57476767,1
76342541,1
45672997,2
56546990,2
95346355,1
33870599,1
48651179,1
66744667,1
33429510,1
29185964,1
22782756,1
93139781,1
40786744,1
6137983,1
44476577,1
451424,1
36633039,2
59841829,3
86808792,2
44607177,1
94259414,1
93524061,3
40513594,1
97015202,1
94354381,1
49608182,1
12910803,1
7510007,2
81843718,2
2368054,3
38850660,1
86780562,2
80159546,1
31891030,1
65616811,1
50402056,1
60253225,1
58193137,2
10638256,2
89721533,1
39259056,3
81117513,2
62838233,1
16279861,2
81200609,1
67118671,2
49644870,1
50082265,1
20794778,1
73042352,3
18409964,2
70788551,1
42004070,1
34115215,1
84539295,1
60111231,1
56321763,1
17905639,1
52664408,3
98921286,2
46096867,1
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,1
95687144,1
51881559,2
32939582,3
269319,1
87676829,1
77358652,1
92544167,1
87927325,1
38001139,1
4542842,1
70512641,3
52717568,1
67352978,1
4734692,1
83194140,1
93223407,2
65758952,1
91585570,1
59665742,1
17786035,1
74306619,1
44014777,2
88020741,1
56480485,2
36492621,1
72255960,1
96786267,1
36743163,1
61808366,1
4084643,1
55305311,2
6656692,1
35268612,3
30099568,2
49913126,1
81650927,1
47515896,2
21898328,1
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
83975325,1
15293012,2
78131327,1
38344172,1
15136951,1
95066467,1
69364978,1
83076151,1
45815750,1
28146454,2
35190891,1
46923817,1
9659883,1
19358187,1
45244301,1
7243540,1
37331725,2
43649142,1
67311265,3
97787496,1
68829691,2
14898599,1
2208574,2
85411428,1
92473170,1
24920269,2
82468346,1
61464854,1
64260613,2
58562037,2
47934607,1
18473518,3
6174918,1
92692764,2
28515154,1
50675442,1
53261183,1
62286239,2
6723048,1
11135004,1
93506333,1
12386368,1
3680052,1
63716527,1
12431258,2
12946891,1
38282546,1
19585385,1
61708136,1
36684071,1
92236537,1
7934880,1
52580122,2
33053296,1
26818960,1
80423078,3
4535931,1
48747739,2
43683213,1
5025557,1
53985327,3
92923307,1
88450074,1
72110617,1
97619755,2
9236843,1
47095080,1
87587990,1
82451090,2
25553539,1
60362942,1
35025933,2
46262420,1
54353311,2
45625478,3
22498134,1
38550520,2
59567899,1
85263081,1
86272483,1
77150487,1
2718958,1
86529128,1
63593222,1
97907044,1
57117704,1
34139728,1
69755703,1
50295425,1
489569,1
20460868,3
34146657,1
